image,steps,difficulty,category,mae,mse
Groupe5_image02.jpg,4,easy,peu,1,1
Groupe6_image3.jpg,11,easy,beaucoup,3,9
t3i20.png,2,medium,peu,1,1
Groupe6_image6.jpg,9,hard,moyen,0,0
Groupe1_Image10.jpg,15,medium,beaucoup,1,1
t3i21.jpeg,14,easy,beaucoup,0,0
t3i24.jpg,10,easy,moyen,5,25
Groupe1_Image2.jpg,8,easy,moyen,5,25
Groupe2_Image3.jpeg,9,hard,moyen,0,0
t3i22.png,7,easy,moyen,0,0
Groupe1_Image5.jpg,12,easy,beaucoup,0,0
img8.png,10,easy,moyen,0,0
t3i23.jpg,12,easy,beaucoup,1,1
Groupe6_image8.jpg,10,easy,moyen,2,4
t3i17.png,3,medium,peu,2,4
t3i9.jpg,21,easy,beaucoup,20,400
img4.jpg,37,medium,extreme,26,676
Groupe5_image04.jpg,6,easy,moyen,0,0
t3i7.jpg,22,easy,beaucoup,13,169
Groupe1_Image4.jpg,12,easy,beaucoup,1,1
img7.png,11,hard,beaucoup,5,25
t3i15.jpg,5,medium,peu,2,4
t3i2.jpg,12,easy,beaucoup,0,0
img2.jpg,10,easy,moyen,1,1
t3i3.jpg,7,easy,moyen,4,16
t3i5.jpg,5,easy,peu,9,81
grp7img11.jpg,6,easy,moyen,1,1
t3i1.jpg,11,easy,beaucoup,0,0
img1.png,8,easy,moyen,2,4
img6.jpg,11,hard,beaucoup,2,4
Groupe5_image09.jpg,8,easy,moyen,4,16
Groupe2_Image5.jpeg,8,easy,moyen,6,36
img9.png,12,easy,beaucoup,1,1
Groupe5_image08.jpg,14,easy,beaucoup,0,0
t3i13.jpg,4,medium,peu,9,81
t3i11.jpeg,6,medium,moyen,3,9
Groupe6_image9.jpg,10,easy,moyen,2,4
Groupe5_image01.jpg,9,easy,moyen,8,64
t3i8.jpg,17,easy,beaucoup,11,121
Groupe1_Image8.jpg,17,medium,beaucoup,3,9
grp7img10.jpg,10,easy,moyen,2,4
t3i18.png,3,medium,peu,2,4
Groupe5_image06.jpg,5,easy,peu,1,1
Groupe1_Image1.jpg,11,medium,beaucoup,1,1
t3i16.png,4,medium,peu,3,9
Groupe6_image2.jpg,7,easy,moyen,3,9
t3i10.jpg,34,hard,extreme,24,576
Groupe1_Image6.jpg,6,easy,moyen,1,1
Groupe6_image7.jpg,7,easy,moyen,1,1
Groupe2_Image2.jpeg,7,easy,moyen,5,25
t3i12.jpg,5,medium,peu,1,1
Groupe1_Image9.jpg,9,easy,moyen,1,1
Groupe2_Image4.png,6,easy,moyen,2,4
